528860	0
528880	0
528889	0
528922	1
528936	0
528940	1
529022	0
529031	0
529045	0
529048	0
529110	0
529114	0
529147	0
529159	0
529175	0
529180	0
529184	1
529188	0
529208	0
529231	0
529261	0
529280	0
529293	0
529306	0
529329	0
529347	0
529353	0
529369	0
529370	1
529371	0
529395	0
529494	0
529549	0
529556	0
529690	0
529701	2
529704	0
529714	0
529724	0
529727	0
529729	1
529732	0
529757	0
529764	0
529772	0
529778	0
529798	0
529802	0
529815	1
529843	1
529928	2
530015	0
530029	1
530049	0
530077	0
530086	0
530107	0
530133	0
530152	0
530231	0
530233	0
530290	0
530429	0
530599	0
530623	0
530649	1
530690	0
530695	0
530697	0
530702	0
530736	0
530737	0
530740	0
530745	0
530755	0
530761	0
530794	0
530836	0
530899	0
530905	0
530934	0
530946	0
530961	0
530971	0
531020	0
531034	0
531049	0
531097	0
531109	1
531110	0
531124	0
531194	0
531201	0
531205	0
531247	0
531254	0
531268	0
531331	0
531333	2
531353	0
531368	0
531372	0
531378	0
531380	0
531382	0
531428	0
531457	0
531505	0
531519	0
531564	0
531578	0
531645	1
531653	0
531732	0
531733	0
531734	0
531751	1
531757	2
531776	0
531820	0
531824	0
531838	0
531859	0
531927	0
531930	0
531973	0
531996	1
532041	1
532051	0
532075	0
532089	0
532128	0
532136	0
532206	0
532219	0
532224	0
532254	0
532288	0
532337	0
532349	2
532362	0
532370	1
532386	0
532396	0
532463	0
532562	0
532716	0
532858	0
532865	0
532868	0
532871	0
532904	1
532911	0
532917	1
532991	0
532995	0
533033	0
533085	0
533103	0
533118	0
533134	0
533139	0
533303	0
533305	0
533359	0
533407	0
533444	0
533471	1
533484	0
533486	0
533507	0
533527	0
533538	0
533697	0
533702	0
533704	0
533717	0
533775	0
533827	1
533828	0
533859	0
533862	0
533864	0
533878	0
533879	0
533885	0
533918	0
533936	0
533939	0
533952	0
533965	0
534024	0
534080	0
534102	0
534116	0
534191	0
534226	0
534256	2
534294	0
534308	0
534331	0
534345	0
534347	0
534392	0
534409	0
534520	0
534555	0
534563	0
534583	0
534586	0
534602	0
534604	0
534637	0
534707	0
534733	0
534786	0
534815	0
534821	1
534837	0
534858	0
534875	0
534878	0
534906	0
534909	1
534932	1
535006	1
535012	0
535020	0
535066	1
535069	0
535072	0
535078	0
535145	0
535152	0
535202	0
535243	0
535272	0
535275	0
535277	0
535302	1
535307	0
535331	0
535342	0
535375	1
535425	0
535461	0
535469	0
535534	0
535539	0
535548	0
535558	0
535585	0
535620	0
535779	0
535791	0
535804	0
535817	0
535847	0
535902	0
535909	1
535935	0
536006	0
536030	0
536126	0
536132	1
536221	0
536227	0
536235	0
536236	0
536241	0
536279	3
536314	1
536345	0
536347	0
536396	1
536434	0
536442	0
536455	0
536463	0
536486	0
536495	0
536526	0
536546	0
536581	0
536757	0
536800	0
536823	0
536896	0
536901	0
537014	0
537033	1
537064	0
537101	0
537114	0
537251	0
537395	1
537551	0
537729	1
537751	0
537873	0
537875	0
537924	0
537993	0
538039	0
538089	0
538097	0
538107	1
538130	0
538131	0
538133	0
538135	0
538139	0
538142	0
538161	0
538162	0
538166	0
538173	0
538174	0
538181	0
538185	0
538233	0
538304	0
538340	0
538428	0
538430	0
538484	0
538488	0
538517	0
538535	0
538603	4
538618	0
538647	1
538697	0
538705	1
538725	0
538731	0
538759	0
538767	0
538802	0
538821	0
538853	0
538993	0
539005	0
539047	0
539057	0
539104	1
539106	0
539124	0
539134	0
539146	0
539150	0
539219	0
539238	0
539261	0
539267	1
539280	0
539347	0
539394	0
539424	0
539429	0
539577	0
539612	0
539626	0
539751	1
539777	1
539806	0
539807	0
539825	0
539829	0
539839	0
539882	0
539920	0
539927	0
539945	0
539954	0
539992	0
540098	0
540121	0
540129	0
540186	1
540187	0
540188	0
540263	0
540309	0
540318	1
540328	0
540330	1
540392	0
540396	0
540403	0
540408	1
540423	0
540437	0
540448	0
540475	0
540502	0
540562	0
540563	0
540574	0
540577	0
540578	0
540605	0
540627	0
540630	0
540804	0
540832	0
540844	0
540883	1
540897	2
540966	0
541136	0
541222	1
541232	0
541242	0
541265	0
541298	0
541326	0
541333	0
541357	0
541375	0
541379	0
541407	0
541412	0
541422	0
541439	0
541489	0
541495	0
541554	0
541630	1
541677	0
541678	0
541684	0
541764	0
541799	0
541804	0
541809	0
541810	1
541824	0
541836	0
541874	0
541897	0
541909	1
541914	0
541915	0
541917	2
541930	0
541946	0
541967	1
541970	0
541992	0
542058	0
542065	0
542070	0
542107	0
542144	0
542149	0
542155	0
542214	0
542297	0
542310	1
542323	0
542344	1
542431	0
542503	1
542561	0
542577	0
542613	0
542651	0
542677	0
542751	0
542838	0
542870	0
542895	1
542903	1
542927	0
542987	0
542993	0
543029	1
543040	0
543046	1
543154	0
543192	0
543219	0
543225	1
543238	0
543252	0
543317	0
543325	0
543354	0
543357	0
543385	0
543389	0
543393	0
543425	0
543443	0
543470	0
543492	0
543512	0
543593	0
543641	0
543653	0
543663	0
543683	0
543707	0
543721	0
543740	0
543780	0
543830	0
543909	0
543990	0
544012	1
544038	0
544040	0
544047	0
544093	0
544097	0
544112	0
544118	1
544120	0
544134	0
544149	0
544340	0
544379	0
544391	0
544407	0
544436	0
544450	0
544480	0
544512	0
544573	0
544580	0
544581	0
544592	0
544600	0
544696	0
544698	5
544704	0
544705	0
544871	0
544887	1
544903	0
544923	0
544924	1
544961	0
544993	0
545001	0
545008	0
545009	0
545019	0
545033	0
545048	1
545061	0
545065	0
545073	0
545170	0
545346	0
545496	0
545507	0
545509	0
545555	0
545569	0
545607	0
545670	0
545684	0
545793	0
545805	0
545879	0
545890	0
545919	0
546007	0
546034	0
546087	0
546113	0
546163	0
546202	0
546343	0
546367	0
546377	0
546385	0
546388	0
546394	1
546398	0
546400	0
546416	0
546450	0
546486	1
546518	0
546521	0
546527	0
546557	0
546586	0
546596	0
546612	0
546657	0
546665	0
546668	0
546670	0
546707	0
546711	0
546736	0
546754	0
546772	0
546782	0
546836	0
546846	0
546935	0
546962	0
546978	0
546997	1
547001	0
547044	0
547045	0
547079	0
547119	1
547163	0
547209	0
547214	0
547221	3
547264	0
547271	0
547287	0
547311	0
547319	1
547365	0
547373	0
547398	0
547476	0
547595	0
547598	1
547601	0
547611	0
547616	0
547618	1
547662	0
547731	0
547809	0
547888	1
547890	0
547911	0
547940	0
548090	1
548129	0
548145	0
548179	0
548182	2
548187	0
548189	0
548301	0
548316	0
548338	0
548351	0
548353	1
548385	0
548447	0
548505	0
548541	0
548558	0
548586	0
548590	0
548677	0
548736	1
548831	1
548969	0
548972	0
549020	0
549051	0
549069	0
549073	0
549089	0
549103	0
549185	0
549194	0
549237	1
549276	0
549294	0
549304	0
549312	0
549321	2
549357	0
549379	0
549443	0
549500	0
549571	0
549710	0
549714	0
549823	0
549835	0
549875	0
549917	0
549918	0
550072	0
550087	0
550107	0
550121	0
550123	0
550264	0
550266	0
550331	1
550349	0
550353	0
550357	2
550386	0
550400	0
550422	0
550442	0
550445	0
550453	0
550464	0
550475	0
550490	0
550494	1
550511	0
550637	0
550638	0
550648	0
550672	0
550721	1
550760	0
550803	0
550910	0
550915	0
550929	0
550957	0
550988	0
550999	0
551014	0
551041	0
551047	0
551063	2
551116	0
551138	1
551196	0
551197	0
551206	0
551244	0
551300	0
551301	0
551329	0
551332	0
551337	0
551351	0
551357	0
551365	0
551367	0
551396	0
551422	0
551490	0
551537	0
551549	0
551613	0
551718	1
551754	0
551805	0
551899	0
551934	0
551939	0
551953	0
552029	0
552255	0
552271	0
552276	0
552288	0
552298	0
552307	0
552333	6
552340	0
552344	1
552348	0
552361	0
552438	0
552443	0
552513	0
552605	0
552703	0
552717	0
552802	0
552808	0
552847	0
552853	0
552856	0
552864	0
552871	0
552882	0
552912	1
552938	1
552955	0
552964	1
552983	1
552992	0
553033	0
553036	0
553038	0
553047	0
553051	0
553055	0
553061	0
553070	0
553071	0
553152	0
553174	0
553202	0
553231	0
553237	0
553279	0
553317	1
553503	0
553506	0
553548	1
553572	1
553655	0
553660	0
553708	0
553717	0
553811	7
553827	0
553832	0
553847	0
553877	0
553879	0
553902	0
553903	0
553911	0
553949	0
553959	0
553963	1
553964	0
553968	0
553970	6
553993	0
554004	1
554010	0
554011	0
554012	0
554015	0
554018	0
554053	0
554112	1
554146	0
554149	0
554171	0
554185	1
554191	0
554209	0
554247	0
554248	0
554256	0
554279	0
554364	0
554401	0
554426	0
554491	0
554512	0
554514	0
554594	0
554718	0
554791	0
554888	0
554889	0
554900	1
554946	0
554956	0
554970	0
554976	0
554986	2
554990	0
554991	1
554994	0
555040	0
555057	0
555071	0
555084	0
555124	0
555176	2
555203	0
555206	0
555246	0
555276	0
555383	0
555426	0
555444	0
555449	0
555474	0
555475	0
555505	1
555518	0
555564	0
555638	0
555710	0
555715	0
555721	0
555756	0
555803	0
555840	0
556065	0
556209	0
556358	0
556367	0
556393	0
556396	1
556423	1
556436	0
556448	0
556543	0
556619	0
556650	0
556670	1
556681	0
556692	1
556696	0
556697	3
556712	0
556724	0
556735	0
556768	0
556777	0
556796	1
556833	0
556848	3
556877	0
556902	0
556914	0
556954	0
556972	0
556995	0
557011	0
557029	0
557037	0
557076	0
557079	0
557093	0
557126	0
557141	0
557279	2
557287	0
557396	0
557397	0
557437	1
557483	0
557519	0
557540	0
557593	0
557603	2
557627	0
557640	1
557650	0
557672	0
557682	0
557830	0
557870	0
557871	0
557876	0
557929	0
557935	0
558012	0
558031	0
558051	0
558106	0
558223	0
558231	0
558255	0
558261	0
558284	0
558285	0
558291	0
558331	0
558351	0
558357	0
558381	0
558451	0
558466	0
558500	1
558609	0
558612	0
558635	0
558662	0
558713	0
558724	0
558737	0
558760	0
558888	0
558909	0
558916	0
558917	0
558949	0
559083	0
559193	0
559196	0
559276	0
559280	0
559293	0
559338	0
559370	0
559380	0
559385	0
559389	0
559394	0
559396	0
559407	0
559409	0
559643	0
559655	0
559696	0
559703	0
559729	0
559735	0
559762	3
559802	0
559841	0
559843	0
559974	0
559977	0
559991	0
560007	0
560106	1
560208	0
560227	0
560330	0
560419	0
560444	0
560454	0
560494	0
560541	0
560583	1
560588	0
560620	0
560668	0
560673	0
560712	0
560715	0
560720	0
560725	0
560754	0
560759	0
560781	0
560800	0
560801	0
560804	2
560821	0
560901	0
560927	0
560933	0
560938	0
560949	0
560954	0
560983	1
560998	0
561018	1
561025	0
561032	0
561125	0
561138	0
561159	0
561191	0
561230	1
561252	0
561263	0
561287	0
561294	0
561333	0
561389	0
561455	0
561561	0
561575	0
561608	0
561639	0
561661	0
561683	0
561699	0
561764	0
561772	0
561789	1
561883	0
561900	0
561915	0
561999	1
562064	0
562134	1
562136	1
562148	0
562154	0
562189	0
562197	1
562212	0
562306	0
562385	0
562402	1
562404	1
562414	0
562420	0
562439	0
562462	0
562489	0
562532	0
562547	0
562566	0
562593	0
562596	0
562609	0
562610	0
562657	0
562677	0
562795	0
562869	0
562871	0
562873	0
562945	0
562986	0
563007	0
563019	0
563045	0
563106	0
563162	1
563178	0
563215	1
563230	0
563259	0
563271	0
563283	0
563289	0
563302	0
563303	0
563309	0
563320	0
563338	0
563339	0
563399	0
563408	0
563412	2
563420	0
563427	1
563434	0
563438	0
563463	0
563472	1
563496	0
563521	0
563531	0
563540	0
563544	0
563559	0
563625	0
563635	0
563659	0
563660	0
563665	0
563670	0
563671	0
563684	0
563768	1
563790	0
563801	1
563803	0
563806	0
563809	2
563817	0
563852	0
563877	0
563884	0
563903	0
563908	0
563976	0
564000	0
564031	0
564092	0
564124	0
564172	0
564180	0
564184	0
564188	1
564195	0
564274	0
564369	0
564377	1
564384	0
564390	0
564391	0
564423	0
564487	0
564492	0
564496	0
564500	0
564544	1
564551	0
564573	0
564644	0
564653	0
564671	0
564713	0
564736	0
564745	0
564798	0
564820	0
564827	0
564848	8
564879	0
564905	0
564943	0
564950	0
564957	1
564969	0
565016	1
565063	0
565234	0
565293	0
565331	0
565348	0
565350	2
565358	0
565392	0
565405	0
565408	0
565440	0
565462	0
565463	0
565616	0
565630	0
565631	4
565634	0
565698	0
565715	2
565723	0
565737	0
565743	1
565776	0
565784	0
565796	0
565804	0
565857	0
565933	0
566091	4
566261	0
566263	0
566315	0
566372	4
566391	0
566429	0
566435	0
566455	0
566483	0
566485	0
566488	0
566491	0
566550	0
566695	1
566749	0
566784	0
566790	0
566806	0
566810	0
566828	0
566847	0
566852	0
566877	0
566881	0
566887	0
566890	1
566901	0
566905	0
566909	1
566914	0
566917	0
566922	1
566927	0
566928	2
566964	0
566974	0
566976	1
566977	0
566982	0
566987	0
566992	0
566998	0
567018	0
567049	1
567167	0
567170	0
567200	0
567216	0
567228	0
567276	0
567380	0
567399	0
567411	0
567488	0
567506	0
567563	0
567565	0
567597	0
567680	0
567685	0
567705	0
567709	0
567715	0
567719	0
567744	0
567788	0
567795	0
567819	2
567860	0
567864	1
567978	0
568060	0
568203	0
568285	0
568326	0
568384	0
568408	0
568441	0
568443	0
568476	0
568518	0
568640	0
568675	0
568771	10
568806	0
568836	0
568846	1
568876	0
568880	0
568883	1
568885	2
568889	0
568902	0
569005	0
569007	0
569107	0
569110	0
569185	0
569186	0
569258	0
569271	0
569298	0
569300	0
569452	0
569551	0
569602	0
569607	0
569625	0
569766	0
569845	0
569909	0
569993	0
570033	0
570034	0
570038	0
570214	0
570274	0
570297	2
570305	0
570306	0
570318	0
570332	0
570337	0
570345	0
570348	0
570358	0
570393	1
570396	0
570397	0
570422	0
570479	0
570522	0
570552	0
570557	0
570563	0
570579	0
570600	0
570710	0
570746	0
570763	4
570783	0
570801	0
570805	1
570825	0
570861	0
570890	0
570895	0
570927	0
570954	1
570964	0
570966	0
570973	0
570980	3
570992	0
570994	1
571050	0
571104	0
571129	0
571185	0
571202	0
571238	0
571274	0
571316	0
571319	0
571346	0
571433	0
571463	0
571538	0
571593	0
571648	0
571668	0
571808	0
571829	0
571830	0
571855	0
572013	0
572103	0
572125	0
572129	0
572136	0
572205	0
572301	0
572473	0
572504	1
572627	0
572642	0
572654	0
572678	0
572694	0
572745	0
572747	0
572774	3
572777	1
572829	0
572836	1
572838	0
572853	0
572878	0
572891	0
572900	1
572913	0
572917	0
572960	0
573069	0
573109	3
573111	0
573134	0
573141	0
573174	0
573217	0
573222	0
573268	0
573278	0
573298	0
573437	0
573448	1
573481	0
573541	0
573553	0
573684	0
573776	0
573810	0
573879	0
573930	0
573940	0
573966	1
573972	0
574000	0
574005	1
574010	0
574031	0
574056	0
574067	0
574092	0
574112	0
574115	0
574179	0
574202	0
574226	0
574227	0
574275	0
574284	0
574514	0
574521	1
574537	0
574558	0
574574	0
574619	0
574699	0
574719	0
574730	0
574844	0
574853	0
574904	0
574917	0
574960	0
574999	0
575078	0
575084	1
575138	0
575151	0
575165	0
575173	2
575190	0
575197	0
575238	0
575253	0
575268	0
575276	0
575287	0
575327	0
575382	2
575406	0
575430	1
575469	0
575538	0
575553	0
575595	0
575614	0
575627	0
575642	0
575652	0
575661	0
575671	1
575677	0
575700	0
575776	0
575827	0
575850	0
575876	0
575879	0
575905	0
575919	0
575941	1
575954	0
575966	0
576019	0
576022	0
576025	0
576045	0
576077	0
576078	0
576128	0
576138	3
576220	0
576223	0
576226	0
576228	0
576276	0
576298	0
576300	0
576460	0
576523	0
576576	0
576617	0
576636	0
576685	1
576726	0
576746	0
576750	0
576755	0
576758	0
576775	0
577003	0
577065	0
577173	0
577204	0
577385	0
577467	0
577532	0
577597	0
577659	3
577749	0
577805	0
577807	0
577812	0
577834	0
577846	0
577894	0
577916	0
577924	0
577951	0
577984	0
577987	0
578037	0
578097	0
578126	2
578167	0
578336	0
578494	0
578657	0
578688	0
578714	0
578724	0
578761	0
578786	0
578789	1
578810	0
578821	1
578880	1
578897	0
578904	0
578909	0
578911	0
578912	0
578917	0
578939	0
578987	0
579080	0
579083	0
579121	1
579140	0
579142	0
579159	0
579169	2
579171	0
579231	9
579362	0
579383	0
579432	0
579479	0
579573	0
579576	0
579583	0
579610	2
579619	0
579625	0
579642	0
579650	0
579653	0
579663	0
579709	0
579810	0
579962	0
579976	0
580073	0
580086	0
580093	0
580104	0
580160	0
580187	0
580200	0
580203	0
580231	0
580340	0
580343	0
580350	0
580354	0
580357	0
580361	0
580362	0
580367	0
580374	0
580376	0
580384	0
580422	0
580425	0
580451	0
580526	0
580530	0
580533	0
580675	1
580679	1
580704	1
580712	0
580715	0
580772	0
580792	0
580830	0
580834	0
580852	0
580873	0
580901	0
580903	0
580908	0
580909	0
580986	0
581019	2
581033	0
581069	0
581098	0
581194	0
581264	0
581329	0
581392	2
581545	0
581567	0
581570	0
581597	0
581600	0
581602	0
581604	0
581606	0
581610	0
581611	0
581810	0
581812	0
581853	0
581903	0
582169	0
582254	0
582286	1
582432	2
582585	0
582614	1
582681	0
582692	0
582726	0
582740	0
582784	0
582827	0
582830	0
582911	0
582929	0
583006	0
583037	1
583109	0
583125	0
583135	0
583268	0
583270	0
583303	0
583311	0
583327	0
583373	0
583377	1
583430	0
583495	0
583500	0
583502	0
583536	0
583571	0
583597	0
583598	0
583689	1
583721	0
583760	0
583832	0
583893	0
584022	0
584028	0
584286	1
584287	1
584297	1
584302	0
584323	0
584356	0
584387	0
584395	0
584401	0
584411	0
584422	0
584433	0
584480	0
584522	0
584527	1
584533	1
584581	0
584584	0
584607	0
584632	0
584714	0
584728	0
584753	0
584772	0
584844	0
584882	0
584903	0
584918	0
584937	0
585019	0
585135	0
585181	0
585199	0
585203	0
585206	0
585301	3
585305	0
585343	0
585358	0
585389	0
585406	0
585461	0
585471	0
585653	0
585660	0
585671	0
585700	0
585722	0
585753	1
585758	0
585785	0
585788	0
585794	0
585800	0
585806	0
585809	1
585817	0
585823	0
585827	0
585828	0
585833	0
585836	0
585837	0
585841	0
585845	0
586028	0
586039	0
586044	0
586058	0
586068	0
586133	0
586236	0
586244	0
586261	0
586414	0
586431	0
586478	0
586496	1
586500	0
586512	0
586519	0
586652	0
586668	0
586682	0
586715	1
586753	0
587040	0
587052	0
587065	0
587077	1
587084	0
587098	2
587120	0
587157	0
587296	0
587302	0
587308	0
587353	0
587383	0
587395	0
587425	0
587510	0
587551	2
587559	0
587585	0
587600	0
587615	0
587626	1
587667	0
587787	1
587802	0
587914	0
587945	0
588009	0
588042	0
588045	0
588058	0
588061	0
588211	0
588226	0
588269	0
588270	0
588291	0
588306	0
588313	0
588345	0
588403	2
588430	0
588438	0
588466	0
588467	0
588561	0
588629	0
588707	0
588725	0
588785	0
588851	0
588856	0
588872	0
588936	0
588990	0
588992	0
588994	1
589001	0
589034	0
589037	0
589044	1
589056	1
589071	0
589075	0
589085	0
589091	2
589122	0
589202	0
589203	2
589217	1
589250	0
589256	1
589283	0
589304	0
589308	1
589311	0
589313	1
589325	0
589327	1
589331	2
589348	0
589352	0
589431	0
589439	0
589540	0
589548	0
589586	0
589705	0
589743	0
589798	0
589838	0
589853	0
589877	0
589966	0
590006	0
590046	0
590050	1
590098	0
590122	2
590129	0
590163	0
590179	0
590180	0
590225	0
590243	0
590245	0
590266	4
590301	0
590312	0
590314	0
590316	0
590327	0
590328	0
590340	1
590372	1
590443	0
590456	0
590486	0
590509	0
590597	0
590635	0
590636	0
590639	0
590644	0
590688	0
590691	0
590722	0
590736	0
590747	0
590811	0
590814	17
590828	4
590836	2
590843	0
590870	0
590893	0
591020	0
591025	0
591050	0
591086	0
591099	0
591132	0
591135	0
591202	0
591278	0
591293	0
591305	0
591376	0
591472	0
591480	0
591506	1
591677	0
591678	0
591726	0
591821	0
591870	0
591875	0
591896	0
591937	0
591991	0
591997	0
592081	0
592139	0
592149	0
592160	1
592161	0
592206	0
592209	0
592230	0
592237	0
592289	1
592367	0
592432	0
592474	0
592479	0
592490	0
592578	0
592592	1
592610	0
592614	1
592776	0
592786	0
592798	0
592805	1
592809	0
592821	0
592829	0
592903	0
592942	1
593028	0
593050	0
593150	0
593225	0
593228	0
593249	0
593322	0
593329	0
593350	0
593358	1
593385	1
593395	1
593408	0
593425	0
593472	0
593553	0
593557	0
593594	0
593600	0
593612	0
593769	0
593786	1
593789	2
593793	2
593810	0
593858	0
593891	1
593913	0
593922	1
593944	0
593956	0
594006	0
594008	0
594012	0
594013	0
594509	0
594514	0
594612	0
594619	0
594628	0
594689	0
594719	0
594731	1
594770	0
594777	0
594945	0
594952	0
594961	0
595053	0
595097	0
595103	0
595143	0
595153	0
595154	0
595244	0
595254	0
595270	0
595280	0
595388	0
595399	0
595406	0
595420	0
595443	0
595445	0
595482	0
595609	0
595623	0
595729	0
595731	0
595753	0
595916	1
595918	0
595940	0
595999	0
596004	0
596018	0
596042	0
596114	0
596140	1
596157	0
596220	0
596258	0
596390	0
596398	0
596433	0
596453	0
596524	0
596545	0
596556	0
596566	0
596568	0
596580	0
596610	0
596614	0
596622	0
596714	0
596796	1
596822	0
596855	0
596863	0
596869	0
596870	0
596884	0
596887	0
596889	0
596891	0
596892	0
596895	0
596897	0
596906	3
596915	0
596916	0
596931	0
596941	0
596948	1
596971	0
596987	1
597047	0
597051	0
597061	0
597063	0
597066	0
597084	0
597091	1
597098	0
597102	0
597104	0
597108	0
597111	0
597131	0
597135	0
597147	0
597151	0
597188	0
597192	0
597195	0
597204	0
597223	0
597239	0
597262	0
597263	0
597279	14
597289	0
597307	0
597326	0
597334	0
597399	0
597419	0
597423	0
597426	2
597649	0
597657	0
597714	0
597731	0
597763	1
597768	0
597783	0
597939	0
597943	0
597964	0
597974	1
597989	0
598005	0
598027	0
598133	0
598168	1
598176	0
598207	0
598249	0
598280	0
598365	0
598436	0
598485	1
598505	0
598516	0
598551	0
598591	0
598596	0
598609	0
598710	0
598723	0
598724	0
598729	1
598763	0
598798	0
598803	0
598805	0
598816	0
598820	0
598825	1
598832	0
598848	0
598849	1
598856	0
598869	0
598878	0
598902	0
598946	0
598953	0
598955	0
598961	1
598999	0
599002	0
599039	0
599064	0
599092	0
599099	0
599113	0
599118	1
599140	0
599142	0
599284	1
599343	0
599585	0
599709	0
599814	0
599828	0
599829	0
599831	0
599839	0
599927	0
600045	0
600119	0
600124	1
600190	1
600234	0
600248	0
600252	0
600257	0
600294	0
600327	0
600330	0
600372	0
600384	0
600410	1
600443	0
600451	0
600586	0
600618	0
600699	0
600745	0
600750	0
600828	0
600834	0
600844	0
600866	0
600957	0
600963	0
601010	0
601036	0
601086	0
601169	3
601173	0
601220	0
601257	0
601323	0
601333	1
601342	0
601497	0
601607	0
601617	0
601621	0
601643	1
601669	0
601720	0
601731	0
601779	1
601893	0
601906	1
601971	0
602098	0
602140	1
602185	0
602229	0
602333	0
602347	0
602387	0
602397	0
602419	0
602427	0
602435	0
602438	2
602439	0
602441	0
602448	0
602473	0
602474	0
602480	3
602508	0
602513	0
602590	0
602597	0
602609	0
602611	0
602637	0
602641	0
602650	1
602667	1
602671	0
602695	0
602748	0
602773	0
602782	1
602786	0
602804	0
602808	0
602818	0
602866	0
602886	0
602895	0
602913	1
602923	1
602937	0
602944	0
602952	0
602956	0
602959	0
602960	0
602973	0
602981	0
602984	0
602990	1
602994	0
602996	0
603166	1
603170	1
603281	0
603297	0
603304	0
603323	0
603344	0
603364	0
603394	2
603405	0
603411	0
603499	0
603538	0
603567	0
603623	0
603702	0
603772	0
603816	0
603960	1
603972	0
604024	0
604034	0
604049	0
604091	0
604124	0
604156	0
604202	0
604243	0
604263	0
604277	0
604279	0
604302	0
604310	0
604376	0
604377	0
604411	0
604420	0
604430	0
604444	0
604445	1
604466	0
604521	0
604542	0
604554	0
604675	0
604711	0
604716	0
604755	0
604756	3
604767	0
604773	0
604833	0
604854	0
604857	0
604919	0
605014	0
605057	0
605058	1
605133	0
605143	0
605324	0
605326	0
605439	0
605495	0
605496	0
605511	0
605544	0
605549	0
605586	0
605674	0
605704	0
605722	0
605724	0
605738	0
605752	0
605806	0
605811	0
605889	0
605893	0
605915	0
605916	0
605955	0
605961	0
605965	0
605972	1
605985	0
605991	0
606002	0
606068	0
606097	0
606168	0
606182	0
606183	0
606235	0
606242	0
606258	0
606261	0
606268	0
606294	0
606303	0
606411	0
606417	0
606421	0
606422	0
606443	1
606451	0
606467	0
606483	0
606490	0
606503	0
606511	1
606519	0
606541	6
606630	0
606635	0
606636	0
606664	0
606674	0
606707	0
606708	0
606731	0
606733	1
606756	0
606775	0
606799	0
606869	0
606886	0
606913	0
606929	0
606939	0
606942	0
606945	2
606954	0
606982	0
606985	0
607019	0
607058	0
607076	0
607131	0
607145	0
607158	0
607182	0
607187	0
607246	0
607300	0
607435	0
607448	1
607454	0
607467	0
607474	0
607501	0
607549	0
607551	0
607579	0
607589	0
607600	0
607616	0
607633	0
607718	1
607722	0
607740	0
607757	0
607862	0
607867	2
607963	0
608020	0
608070	0
608078	0
608085	0
608099	0
608123	1
608144	0
608174	0
608192	0
608194	0
608212	0
608226	0
608240	0
608241	0
608243	1
608348	0
608358	0
608372	0
608381	0
608385	0
608395	0
608439	0
608443	0
608532	0
608535	0
608550	0
608601	0
608641	0
608751	0
608759	0
608837	0
608844	2
608885	0
608897	3
608898	0
608901	0
608944	0
608950	0
608954	0
608958	0
608990	0
609025	0
609030	0
609113	0
609116	0
609122	0
609125	0
609128	0
609133	0
609134	0
609138	0
609149	0
609256	0
609258	0
609270	0
609290	0
609318	0
609343	0
609377	0
609381	0
609396	1
609417	0
609459	0
609472	0
609489	0
609740	0
609768	0
609793	0
609795	0
609829	0
609914	0
609944	0
609972	0
609984	0
609998	0
610033	0
610052	0
610090	0
610113	0
610148	1
610207	0
610262	0
610466	0
610489	0
610500	1
610502	0
610517	0
610594	0
610674	2
610861	0
610863	0
610905	0
610948	0
610973	0
610989	0
611008	0
611033	0
611037	0
611054	0
611056	0
611142	0
611192	0
611213	0
611231	0
611262	0
611285	0
611287	0
611320	0
611339	0
611351	0
611352	0
611369	1
611442	0
611443	0
611453	0
611458	2
611511	0
611606	0
611665	0
611721	0
611723	1
611743	0
611746	0
611826	0
611894	0
611907	0
611927	0
611931	0
611954	0
611971	0
611975	0
612006	0
612009	0
612015	0
612094	1
612107	0
612142	0
612222	0
612232	0
612276	0
612296	0
612306	0
612325	0
612336	0
612349	0
612387	0
612430	0
612476	0
612481	0
612550	2
612560	0
612655	0
612681	0
612872	0
612891	0
612924	0
612966	0
612971	0
612982	0
612983	0
613001	0
613030	0
613060	0
613075	0
613188	0
613246	0
613247	0
613352	0
613396	0
613468	0
613477	0
613507	0
613560	0
613608	0
613685	0
613689	0
613712	0
613719	1
613723	0
613745	0
613752	1
613768	1
613827	0
613831	1
613874	0
613909	0
613911	0
613918	0
613953	0
613966	2
614015	0
614091	0
614222	0
614236	0
614399	0
614414	0
614449	0
614517	0
614531	0
614574	0
614589	0
614638	0
614651	0
614656	0
614674	0
614731	0
614749	1
614751	0
614755	0
614802	0
614809	0
614810	0
614856	0
614861	0
614864	0
614868	0
614873	1
614924	0
614925	0
614935	0
614983	0
614990	0
614996	0
615014	0
615040	0
615050	0
615086	0
615114	0
615115	0
615124	0
615180	0
615269	0
615282	0
615287	0
615297	0
615321	0
615336	0
615382	0
615393	0
615398	0
615399	0
615422	1
615423	0
615461	0
615501	0
615543	0
615559	0
615662	0
615825	0
615887	0
615915	0
615983	0
616006	0
616192	0
616198	0
616262	0
616265	0
616269	0
616277	0
616280	0
616283	0
616302	1
616305	1
616387	0
616388	0
616546	0
616576	0
616586	0
616626	0
616635	0
616640	0
616685	2
616759	0
616846	0
616869	0
616882	0
616899	0
616926	0
616961	0
617018	1
617032	0
617064	0
617132	1
617151	0
617183	0
617195	0
617200	0
617246	0
617264	0
617278	0
617299	0
617367	0
617368	0
617379	0
617423	1
617496	0
617611	0
617639	0
617652	0
617653	0
617778	1
617821	0
617829	0
617938	0
618006	0
